input,label
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n57 54\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n77 55\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n75 72\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n62 83\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n92 86\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 64\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n95 85\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n69 66\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 73\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n56 78\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 93\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n63 53\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n64 61\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n57 90\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n77 63\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n64 50\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n59 56\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n74 52\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n74 67\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n79 54\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n79 96\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n97 96\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 73\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n56 53\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n69 91\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 64\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 58\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 53\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n87 84\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 55\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n74 54\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 51\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n53 50\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n80 77\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 58\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n75 56\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 91\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 80\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n77 74\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n86 83\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 82\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 64\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 55\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n78 75\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n50 53\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 64\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n64 62\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n57 84\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n88 85\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n74 59\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 90\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n99 96\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n60 57\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n66 63\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n72 69\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n81 78\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 70\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 58\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n52 65\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 79\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n78 91\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 93\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n69 91\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 65\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n72 69\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 65\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n93 95\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n63 61\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 79\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n66 63\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 95\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n91 85\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n80 56\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n76 82\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n74 94\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n59 56\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n73 70\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n50 64\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n60 57\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n60 57\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n60 68\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n93 90\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n65 93\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n88 85\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 65\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 87\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 77\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n76 65\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n59 74\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n92 59\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n98 54\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n97 94\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n83 80\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n57 54\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n59 81\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n78 75\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n57 77\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n57 54\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n88 56\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n91 88\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n53 50\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 55\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 68\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n99 87\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n92 75\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n63 71\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n75 72\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n97 94\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 91\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n53 87\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n73 52\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 65\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n74 94\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n71 63\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n63 87\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n99 64\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n91 88\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n80 77\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 72\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n86 68\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n84 57\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n81 65\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 93\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n88 85\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n53 93\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 66\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n77 74\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n71 77\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n99 96\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n70 67\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 58\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n69 56\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n69 66\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n69 89\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n86 83\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n91 87\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n77 74\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n59 56\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n95 92\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n71 53\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n79 76\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n89 60\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n52 99\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n76 62\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n55 79\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n54 51\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 70\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n86 83\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 58\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n78 55\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n79 77\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n53 69\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n62 61\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n53 50\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n60 95\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n66 63\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n93 79\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n55 52\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n52 57\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n93 90\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n93 90\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n92 89\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n66 63\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n93 90\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n63 60\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n76 73\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n98 95\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n55 52\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n70 67\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n55 80\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n79 58\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n73 70\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n80 74\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n69 66\nOutput:\n",Yes
